image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_0_00_11_01_13_0_c07_20201202_0003_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,1,13,0,1157,1753,2274,2780
V006_77_0_00_11_01_13_0_c07_20201202_0005_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,1,13,0,714,1357,2008,2634
V006_77_0_00_11_01_13_0_c07_20201202_0006_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,1,13,0,1043,1812,2253,2972
V006_77_0_00_11_01_13_0_c07_20201202_0007_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,1,13,0,1052,2024,2489,3394
V006_77_0_00_11_01_13_0_c07_20201202_0008_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,1,13,0,780,1492,1949,2726
V006_77_0_00_11_01_13_0_c07_20201202_0009_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,1,13,0,953,1855,1623,2592
V006_77_0_00_11_01_13_0_c07_20201209_0001_S01_2.JPG,2020/12/09,3024,4032,77,0,,0,11,1,13,0,449,1101,2309,2913
V006_77_0_00_11_01_13_0_c07_20201211_0001_S01_2.JPG,2020/12/11,3024,4032,77,0,,0,11,1,13,0,1022,1988,1892,2858
V006_77_0_00_11_01_13_0_c07_20201211_0002_S01_2.JPG,2020/12/11,3024,4032,77,0,,0,11,1,13,0,1028,1716,2082,3038
V006_77_0_00_11_01_13_0_c07_20201211_0004_S01_2.JPG,2020/12/11,3024,4032,77,0,,0,11,1,13,0,400,1600,1684,2690
V006_77_0_00_11_01_13_0_c08_20201202_0000_S01_2.jpg,2020/12/02,520,293,77,0,,0,11,1,13,0,131,59,315,250
V006_77_0_00_11_01_13_0_c08_20201204_0000_S01_2.JPG,2020/12/04,3024,4032,77,0,,0,11,1,13,0,367,1111,2238,3039
V006_77_0_00_11_01_13_0_c08_20201204_0001_S01_2.JPG,2020/12/04,3024,4032,77,0,,0,11,1,13,0,657,1292,2444,2845
V006_77_0_00_11_01_13_0_c08_20201211_0002_S01_2.JPG,2020/12/11,3024,4032,77,0,,0,11,1,13,0,201,939,2570,2966
V006_77_0_00_11_01_13_0_c11_20201202_0001_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,954,1581,2196,2658
V006_77_0_00_11_01_13_0_c11_20201204_0000_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,1,13,0,842,1183,2369,2585
V006_77_0_00_11_01_13_0_c13_20201202_0000_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,642,928,2728,2994
V006_77_0_00_11_01_13_0_c13_20201202_0001_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,744,1417,2276,2793
V006_77_0_00_11_01_13_0_c13_20201202_0004_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,590,1376,2690,3458
V006_77_0_00_11_01_13_0_c13_20201202_0007_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,343,1095,2531,2964
V006_77_0_00_11_01_13_0_c13_20201202_0008_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,830,1594,2627,3171
V006_77_0_00_11_01_13_0_c13_20201202_0009_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,448,563,2853,2658
V006_77_0_00_11_01_13_0_c13_20201202_0010_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,777,1689,2325,3020
V006_77_0_00_11_01_13_0_c13_20201202_0011_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,516,740,2885,2634
V006_77_0_00_11_01_13_0_c13_20201202_0013_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,673,1116,2546,2794
V006_77_0_00_11_01_13_0_c13_20201202_0014_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,686,1282,2177,3077
V006_77_0_00_11_01_13_0_c13_20201202_0015_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,277,3041,505,3240
V006_77_0_00_11_01_13_0_c13_20201202_0018_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,0,628,1408,2256
V006_77_0_00_11_01_13_0_c13_20201202_0020_S01_2.jpg,2020/12/02,4032,3024,77,0,,0,11,1,13,0,1136,617,3208,2452
V006_77_0_00_11_01_13_0_c13_20201202_0022_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,1,13,0,858,1089,3024,3261
V006_77_0_00_11_01_13_0_c13_20201204_0002_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,1,13,0,327,1476,1623,2602
V006_77_0_00_11_01_13_0_c13_20201209_0002_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,1,13,0,615,735,2835,3461
V006_77_0_00_11_01_13_0_c13_20201209_0003_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,1,13,0,707,1408,2283,3151
V006_77_0_00_11_01_13_0_c13_20201209_0004_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,1,13,0,540,850,2631,3034
V006_77_0_00_11_01_13_0_c13_20201209_0006_S01_2.jpg,2020/12/09,4032,3024,77,0,,0,11,1,13,0,1204,356,3073,2244
V006_77_0_00_11_01_13_0_c13_20201209_0009_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,1,13,0,262,657,2662,2832
V006_77_0_00_11_01_13_0_c13_20201209_0010_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,1,13,0,714,1209,2919,3292
V006_77_0_00_11_01_13_0_c13_20201209_0012_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,1,13,0,356,1027,2934,3275
V006_77_0_00_11_01_13_0_c13_20201209_0014_S01_2.jpg,2020/12/09,3024,4032,77,0,,0,11,1,13,0,671,565,3024,2885
V006_77_0_00_11_01_13_0_c13_20201211_0001_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,1021,761,2393,2165
V006_77_0_00_11_01_13_0_c13_20201211_0002_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,788,1235,2112,2458
V006_77_0_00_11_01_13_0_c13_20201211_0003_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,979,1411,2149,2626
V006_77_0_00_11_01_13_0_c13_20201211_0008_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,888,1269,2205,2733
V006_77_0_00_11_01_13_0_c13_20201211_0010_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,751,2090,1980,3262
V006_77_0_00_11_01_13_0_c13_20201211_0015_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,964,1500,2137,2708
V006_77_0_00_11_01_13_0_c13_20201211_0018_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,868,1562,2370,3069
V006_77_0_00_11_01_13_0_c13_20201211_0019_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,727,1836,2117,3279
V006_77_0_00_11_01_13_0_c13_20201211_0021_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,754,1198,2344,2836
V006_77_0_00_11_01_13_0_c13_20201211_0022_S01_2.jpg,2020/12/11,4032,3024,77,0,,0,11,1,13,0,1006,307,3068,2584
V006_77_0_00_11_01_13_0_c13_20201211_0024_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,575,1563,2392,3314
V006_77_0_00_11_01_13_0_c13_20201211_0025_S01_2.jpg,2020/12/11,4032,3024,77,0,,0,11,1,13,0,1049,313,3109,2573
V006_77_0_00_11_01_13_0_c13_20201211_0026_S01_2.jpg,2020/12/11,4032,3024,77,0,,0,11,1,13,0,1359,684,2884,2199
V006_77_0_00_11_01_13_0_c13_20201211_0027_S01_2.jpg,2020/12/11,4032,3024,77,0,,0,11,1,13,0,967,301,3280,2368
V006_77_0_00_11_01_13_0_c13_20201211_0028_S01_2.jpg,2020/12/11,4032,3024,77,0,,0,11,1,13,0,903,404,3163,2398
V006_77_0_00_11_01_13_0_c13_20201211_0029_S01_2.jpg,2020/12/11,4032,3024,77,0,,0,11,1,13,0,937,384,3384,2458
V006_77_0_00_11_01_13_0_c13_20201211_0030_S01_2.jpg,2020/12/11,4032,3024,77,0,,0,11,1,13,0,1124,601,3214,2516
V006_77_0_00_11_01_13_0_c13_20201211_0031_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,379,815,2719,2838
V006_77_0_00_11_01_13_0_c13_20201211_0034_S01_2.jpg,2020/12/11,4032,3024,77,0,,0,11,1,13,0,1028,264,3234,2331
V006_77_0_00_11_01_13_0_c13_20201211_0035_S01_2.jpg,2020/12/11,4032,3024,77,0,,0,11,1,13,0,974,412,3060,2518
V006_77_0_00_11_01_13_0_c13_20201211_0036_S01_2.jpg,2020/12/11,3024,4032,77,0,,0,11,1,13,0,429,1015,2649,3155
V006_77_0_00_11_01_13_0_c13_20201211_0037_S01_2.jpg,2020/12/11,4032,3024,77,0,,0,11,1,13,0,1307,471,3494,2571
V006_77_0_00_11_01_13_0_c13_20201223_0000_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,1,13,0,979,1430,1589,2050
V006_77_0_00_11_01_13_0_c13_20201223_0001_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,1,13,0,971,1690,1763,2532
V006_77_0_00_11_01_13_0_c13_20201223_0002_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,1,13,0,1290,1690,2127,2503
V006_77_0_00_11_01_13_0_c14_20201201_0000_S01_2.jpg,2020/12/01,1816,4032,77,0,,0,11,1,13,0,736,1465,1444,2085
V006_77_0_00_11_01_13_0_c14_20201204_0001_S01_2.jpg,2020/12/04,1816,4032,77,0,,0,11,1,13,0,502,1503,1098,2191
V006_77_0_00_11_01_13_0_c14_20201208_0001_S01_2.jpg,2020/12/08,1816,4032,77,0,,0,11,1,13,0,491,1699,901,2228
V006_77_0_00_11_01_13_0_c14_20201208_0002_S01_2.jpg,2020/12/08,1816,4032,77,0,,0,11,1,13,0,657,1159,1307,1909
V006_77_0_00_11_01_13_0_c14_20201208_0003_S01_2.jpg,2020/12/08,1816,4032,77,0,,0,11,1,13,0,861,1042,1348,1609
V006_77_0_00_11_01_13_0_c14_20201208_0004_S01_2.jpg,2020/12/08,1816,4032,77,0,,0,11,1,13,0,920,1499,1251,1955
V006_77_0_00_11_01_13_0_c14_20201211_0002_S01_2.jpg,2020/12/11,1816,4032,77,0,,0,11,1,13,0,622,1627,1090,2215
V006_77_0_00_11_01_13_0_c14_20201211_0003_S01_2.jpg,2020/12/11,1816,4032,77,0,,0,11,1,13,0,578,1735,1010,2327
V006_77_0_00_11_01_13_0_c14_20201211_0004_S01_2.jpg,2020/12/11,1816,4032,77,0,,0,11,1,13,0,510,1835,1090,2511
V006_77_0_00_11_01_13_0_c14_20201211_0005_S01_2.jpg,2020/12/11,1816,4032,77,0,,0,11,1,13,0,682,1180,1326,1971
V006_77_0_00_11_01_13_0_c14_20201216_0001_S01_2.jpg,2020/12/16,1816,4032,77,0,,0,11,1,13,0,461,1640,1198,2507
V006_77_0_00_11_01_13_0_c15_20201204_0001_S01_2.jpg,2020/12/04,1816,4032,77,0,,0,11,1,13,0,650,1799,1209,2500
V006_77_0_00_11_01_13_0_c15_20201208_0001_S01_2.jpg,2020/12/08,1816,4032,77,0,,0,11,1,13,0,558,1631,1258,2631
V006_77_0_00_11_01_13_0_c16_20201208_0001_S01_2.JPG,2020/12/08,3024,4032,77,0,,0,11,1,13,0,1142,1735,1890,2791
V006_77_0_00_11_01_13_0_c16_20201208_0002_S01_2.JPG,2020/12/08,3024,4032,77,0,,0,11,1,13,0,1174,1571,2362,2759
V006_77_0_00_11_01_13_0_c16_20201208_0006_S01_2.JPG,2020/12/08,3024,4032,77,0,,0,11,1,13,0,979,1596,2014,2851
V006_77_0_00_11_01_13_0_c16_20201211_0001_S01_2.JPG,2020/12/11,3024,4032,77,0,,0,11,1,13,0,671,1927,1834,3199
V006_77_0_00_11_01_13_0_c16_20201211_0002_S01_2.JPG,2020/12/11,3024,4032,77,0,,0,11,1,13,0,899,1851,1798,2899
V006_77_0_00_11_01_13_0_c17_20201201_0000_S01_2.jpg,2020/12/01,3000,4000,77,0,,0,11,1,13,0,1392,1672,1925,2243
V006_77_0_00_11_01_13_0_c17_20201201_0003_S01_2.jpg,2020/12/01,4000,3000,77,0,,0,11,1,13,0,1534,1274,2035,1835
V006_77_0_00_11_01_13_0_c17_20201204_0000_S01_2.jpg,2020/12/04,4000,3000,77,0,,0,11,1,13,0,748,1453,1236,1995
V006_77_0_00_11_01_13_0_c17_20201204_0001_S01_2.jpg,2020/12/04,1917,1438,77,0,,0,11,1,13,0,600,420,1225,1194
V006_77_0_00_11_01_13_0_c17_20201208_0001_S01_2.jpg,2020/12/08,4000,3000,77,0,,0,11,1,13,0,1539,1596,1962,2113
V006_77_0_00_11_01_13_0_c17_20201211_0001_S01_2.jpg,2020/12/11,4000,3000,77,0,,0,11,1,13,0,2899,1489,3405,2054
V006_77_0_00_11_02_13_0_c01_20201209_0001_S01_2.jpg,2020/12/09,2268,4032,77,0,,0,11,2,13,0,455,1022,1322,2049
V006_77_0_00_11_02_13_0_c07_20201202_0000_S01_2.JPG,2020/12/02,3024,4032,77,0,,0,11,2,13,0,508,1528,2242,2794
V006_77_0_00_11_02_13_0_c11_20201202_0001_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,1203,1369,1985,2210
V006_77_0_00_11_02_13_0_c11_20201202_0002_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,570,914,1944,2160
V006_77_0_00_11_02_13_0_c11_20201202_0003_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,0,825,1599,2592
V006_77_0_00_11_02_13_0_c11_20201204_0000_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,1098,1440,2030,2404
V006_77_0_00_11_02_13_0_c11_20201204_0002_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,1077,1838,2094,2584
V006_77_0_00_11_02_13_0_c13_20201202_0000_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,650,472,2793,2407
V006_77_0_00_11_02_13_0_c13_20201202_0003_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,523,1148,2191,3126
V006_77_0_00_11_02_13_0_c13_20201202_0004_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,533,1602,1595,3036
V006_77_0_00_11_02_13_0_c13_20201202_0009_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,1347,1324,2072,2133
V006_77_0_00_11_02_13_0_c13_20201202_0010_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,876,811,2167,2280
V006_77_0_00_11_02_13_0_c13_20201202_0012_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,740,1516,2374,2905
V006_77_0_00_11_02_13_0_c13_20201202_0013_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,974,1934,2236,2743
V006_77_0_00_11_02_13_0_c13_20201202_0014_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,1199,1583,2217,2755
V006_77_0_00_11_02_13_0_c13_20201202_0015_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,587,1362,2207,2633
V006_77_0_00_11_02_13_0_c13_20201202_0018_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,105,1021,2115,2717
V006_77_0_00_11_02_13_0_c13_20201202_0021_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,1024,1950,2031,2857
V006_77_0_00_11_02_13_0_c13_20201202_0022_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,415,1544,2426,2900
V006_77_0_00_11_02_13_0_c13_20201202_0026_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,760,1225,1547,2426
V006_77_0_00_11_02_13_0_c13_20201202_0027_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,1013,1128,2098,2464
V006_77_0_00_11_02_13_0_c13_20201202_0034_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,626,666,1886,2281
V006_77_0_00_11_02_13_0_c13_20201202_0036_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,369,851,2130,2120
V006_77_0_00_11_02_13_0_c13_20201202_0040_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,606,1161,2374,2457
V006_77_0_00_11_02_13_0_c13_20201202_0041_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,1118,1059,2404,2351
V006_77_0_00_11_02_13_0_c13_20201202_0043_S01_2.jpg,2020/12/02,4032,3024,77,0,,0,11,2,13,0,1349,821,2309,2031
V006_77_0_00_11_02_13_0_c13_20201202_0044_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,1022,1230,2440,2952
V006_77_0_00_11_02_13_0_c13_20201202_0045_S01_2.jpg,2020/12/02,4032,3024,77,0,,0,11,2,13,0,661,215,3063,2837
V006_77_0_00_11_02_13_0_c13_20201202_0047_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,463,434,2145,3136
V006_77_0_00_11_02_13_0_c13_20201202_0048_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,675,1489,2014,3161
V006_77_0_00_11_02_13_0_c13_20201202_0050_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,518,1365,1936,2641
V006_77_0_00_11_02_13_0_c13_20201202_0051_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,0,489,2088,2276
V006_77_0_00_11_02_13_0_c13_20201202_0053_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,646,891,2199,2435
V006_77_0_00_11_02_13_0_c13_20201202_0057_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,217,1396,2818,3683
V006_77_0_00_11_02_13_0_c13_20201202_0058_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,570,1147,2712,3189
V006_77_0_00_11_02_13_0_c13_20201202_0059_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,1273,1156,2849,2714
V006_77_0_00_11_02_13_0_c13_20201202_0060_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,638,1101,2403,3077
V006_77_0_00_11_02_13_0_c13_20201202_0063_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,1310,1641,2424,2530
V006_77_0_00_11_02_13_0_c13_20201202_0065_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,1008,672,2537,2264
V006_77_0_00_11_02_13_0_c13_20201202_0066_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,57,1231,2754,2977
V006_77_0_00_11_02_13_0_c13_20201202_0067_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,204,531,3024,2523
V006_77_0_00_11_02_13_0_c13_20201202_0071_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,163,1428,1751,3151
V006_77_0_00_11_02_13_0_c13_20201202_0073_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,953,1326,2804,3191
V006_77_0_00_11_02_13_0_c13_20201202_0074_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,337,682,2657,2707
V006_77_0_00_11_02_13_0_c13_20201202_0075_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,505,1362,2490,2657
V006_77_0_00_11_02_13_0_c13_20201202_0076_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,1264,883,2686,1969
V006_77_0_00_11_02_13_0_c13_20201202_0078_S01_2.jpg,2020/12/02,3024,4032,77,0,,0,11,2,13,0,590,1210,2480,2669
V006_77_0_00_11_02_13_0_c13_20201204_0000_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,0,536,2146,2510
V006_77_0_00_11_02_13_0_c13_20201204_0001_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,650,2047,1553,3202
V006_77_0_00_11_02_13_0_c13_20201204_0002_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,142,1470,2520,3335
V006_77_0_00_11_02_13_0_c13_20201204_0003_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,608,1464,2345,2842
V006_77_0_00_11_02_13_0_c13_20201204_0007_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,268,972,2114,2637
V006_77_0_00_11_02_13_0_c13_20201204_0009_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,545,1442,2171,2838
V006_77_0_00_11_02_13_0_c13_20201204_0010_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,643,1757,1633,2548
V006_77_0_00_11_02_13_0_c13_20201204_0012_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,925,991,2683,2660
V006_77_0_00_11_02_13_0_c13_20201204_0013_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,1006,1343,1934,2364
V006_77_0_00_11_02_13_0_c13_20201204_0014_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,951,1689,2462,2876
V006_77_0_00_11_02_13_0_c13_20201204_0015_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,896,1691,2011,2870
V006_77_0_00_11_02_13_0_c13_20201204_0017_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,416,674,2888,2509
V006_77_0_00_11_02_13_0_c13_20201204_0018_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,862,1429,2627,3102
V006_77_0_00_11_02_13_0_c13_20201204_0019_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,740,1064,2282,3153
V006_77_0_00_11_02_13_0_c13_20201204_0020_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,1375,1786,2306,2757
V006_77_0_00_11_02_13_0_c13_20201204_0022_S01_2.jpg,2020/12/04,4032,3024,77,0,,0,11,2,13,0,828,697,2842,2225
V006_77_0_00_11_02_13_0_c13_20201204_0023_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,1403,1508,2475,3102
V006_77_0_00_11_02_13_0_c13_20201204_0025_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,1289,2442,2372,3671
V006_77_0_00_11_02_13_0_c13_20201204_0029_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,925,1019,3021,2793
V006_77_0_00_11_02_13_0_c13_20201204_0031_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,1022,1571,2152,2528
V006_77_0_00_11_02_13_0_c13_20201204_0033_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,415,545,2475,2879
V006_77_0_00_11_02_13_0_c13_20201204_0036_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,269,1202,2165,2684
V006_77_0_00_11_02_13_0_c13_20201204_0037_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,964,1206,2960,2756
V006_77_0_00_11_02_13_0_c13_20201204_0039_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,441,1762,2318,3269
V006_77_0_00_11_02_13_0_c13_20201204_0040_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,569,1334,2553,2894
V006_77_0_00_11_02_13_0_c13_20201204_0042_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,367,464,1807,2225
V006_77_0_00_11_02_13_0_c13_20201204_0043_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,1200,1444,2346,2693
V006_77_0_00_11_02_13_0_c13_20201204_0044_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,592,1448,2007,2584
V006_77_0_00_11_02_13_0_c13_20201204_0046_S01_2.jpg,2020/12/04,3024,4032,77,0,,0,11,2,13,0,1117,952,2217,2171
V006_77_0_00_11_02_13_0_c13_20201223_0000_S01_2.jpg,2020/12/23,3024,4032,77,0,,0,11,2,13,0,1671,1725,2217,2202
V006_77_0_00_11_02_13_0_c13_20201223_0001_S01_2.jpg,2020/12/23,4032,3024,77,0,,0,11,2,13,0,2314,1271,3062,2069
V006_77_0_00_11_02_13_0_c14_20201204_0001_S01_2.jpg,2020/12/04,1816,4032,77,0,,0,11,2,13,0,377,734,1311,1629
V006_77_0_00_11_02_13_0_c14_20201208_0001_S01_2.jpg,2020/12/08,1816,4032,77,0,,0,11,2,13,0,213,1024,1650,2109
V006_77_0_00_11_02_13_0_c14_20201208_0002_S01_2.jpg,2020/12/08,1816,4032,77,0,,0,11,2,13,0,519,935,1213,1781
V006_77_0_00_11_02_13_0_c14_20201216_0000_S01_2.jpg,2020/12/16,1816,4032,77,0,,0,11,2,13,0,728,1729,1424,2515
V006_77_0_00_11_02_13_0_c15_20201201_0000_S01_2.jpg,2020/12/01,1468,3264,77,0,,0,11,2,13,0,556,1643,830,2068
V006_77_0_00_11_02_13_0_c15_20201201_0003_S01_2.jpg,2020/12/01,1816,4032,77,0,,0,11,2,13,0,507,1826,1151,2537
