image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_1_18_11_03_13_1_8419w_20201006_127_a0000.jpg,2020/10/06,2579,2919,77,1,4,18,11,3,13,1,261,396,2211,2873
V006_77_1_18_11_03_13_1_8419w_20201006_127_a0001.jpg,2020/10/06,2919,2579,77,1,4,18,11,3,13,1,45,368,2523,2317
V006_77_1_18_11_03_13_1_8419w_20201006_127_a0002.jpg,2020/10/06,2579,2919,77,1,4,18,11,3,13,1,261,45,2211,2523
V006_77_1_18_11_03_13_1_8419w_20201006_127_a0003.jpg,2020/10/06,2579,2919,77,1,4,18,11,3,13,1,368,45,2317,2523
V006_77_1_18_11_03_13_1_8419w_20201006_127_a0004.jpg,2020/10/06,2919,2579,77,1,4,18,11,3,13,1,45,368,2523,2317
V006_77_1_18_11_03_13_1_8419w_20201006_127_a0005.jpg,2020/10/06,2579,2919,77,1,4,18,11,3,13,1,368,45,2317,2523
V006_77_1_18_11_03_13_1_8419w_20201006_127_a0006.jpg,2020/10/06,2579,2919,77,1,4,18,11,3,13,1,368,396,2317,2873
V006_77_1_18_11_03_13_1_8419w_20201006_127_a0007.jpg,2020/10/06,2579,2919,77,1,4,18,11,3,13,1,368,396,2317,2873
V006_77_1_18_11_03_13_1_8419w_20201006_127_a0008.jpg,2020/10/06,2579,2919,77,1,4,18,11,3,13,1,261,45,2211,2523
V006_77_1_18_11_03_13_1_8419w_20201006_127_a0009.jpg,2020/10/06,2579,2919,77,1,4,18,11,3,13,1,368,45,2317,2523
V006_77_1_18_11_03_13_1_8419w_20201006_130_a0000.jpg,2020/10/06,1100,2298,77,1,4,18,11,3,13,1,109,108,1080,1626
V006_77_1_18_11_03_13_1_8419w_20201006_130_a0001.jpg,2020/10/06,2298,1100,77,1,4,18,11,3,13,1,108,20,1626,991
V006_77_1_18_11_03_13_1_8419w_20201006_130_a0002.jpg,2020/10/06,1100,2298,77,1,4,18,11,3,13,1,20,672,991,2189
V006_77_1_18_11_03_13_1_8419w_20201006_130_a0003.jpg,2020/10/06,1100,2298,77,1,4,18,11,3,13,1,20,672,991,2189
V006_77_1_18_11_03_13_1_8419w_20201006_130_a0004.jpg,2020/10/06,1100,2298,77,1,4,18,11,3,13,1,109,108,1080,1626
V006_77_1_18_11_03_13_1_8419w_20201006_130_a0005.jpg,2020/10/06,1100,2298,77,1,4,18,11,3,13,1,20,672,991,2189
V006_77_1_18_11_03_13_1_8419w_20201006_130_a0006.jpg,2020/10/06,1100,2298,77,1,4,18,11,3,13,1,109,108,1080,1626
V006_77_1_18_11_03_13_1_8419w_20201006_130_a0007.jpg,2020/10/06,1100,2298,77,1,4,18,11,3,13,1,109,672,1080,2189
V006_77_1_18_11_03_13_1_8419w_20201006_130_a0008.jpg,2020/10/06,1100,2298,77,1,4,18,11,3,13,1,20,108,991,1626
V006_77_1_18_11_03_13_1_8419w_20201006_130_a0009.jpg,2020/10/06,1100,2298,77,1,4,18,11,3,13,1,20,672,991,2189
V006_77_1_18_11_03_13_1_8419w_20201009_143_a0000.jpg,2020/10/09,1330,2447,77,1,4,18,11,3,13,1,546,1183,1239,1899
V006_77_1_18_11_03_13_1_8419w_20201009_143_a0001.jpg,2020/10/09,1330,2447,77,1,4,18,11,3,13,1,546,1183,1239,1899
V006_77_1_18_11_03_13_1_8419w_20201009_143_a0002.jpg,2020/10/09,1330,2447,77,1,4,18,11,3,13,1,91,1183,783,1899
V006_77_1_18_11_03_13_1_8419w_20201009_143_a0003.jpg,2020/10/09,2447,1330,77,1,4,18,11,3,13,1,1183,91,1899,783
V006_77_1_18_11_03_13_1_8419w_20201009_143_a0004.jpg,2020/10/09,2447,1330,77,1,4,18,11,3,13,1,1183,91,1899,783
V006_77_1_18_11_03_13_1_8419w_20201009_143_a0005.jpg,2020/10/09,2447,1330,77,1,4,18,11,3,13,1,548,546,1264,1239
V006_77_1_18_11_03_13_1_8419w_20201009_143_a0006.jpg,2020/10/09,2447,1330,77,1,4,18,11,3,13,1,1183,546,1899,1239
V006_77_1_18_11_03_13_1_8419w_20201009_143_a0007.jpg,2020/10/09,1330,2447,77,1,4,18,11,3,13,1,91,1183,783,1899
V006_77_1_18_11_03_13_1_8419w_20201009_143_a0008.jpg,2020/10/09,2447,1330,77,1,4,18,11,3,13,1,1183,91,1899,783
V006_77_1_18_11_03_13_1_8419w_20201009_143_a0009.jpg,2020/10/09,2447,1330,77,1,4,18,11,3,13,1,1183,91,1899,783
V006_77_1_18_11_03_13_1_8419w_20201011_154_a0000.jpg,2020/10/11,1723,2697,77,1,4,18,11,3,13,1,53,1341,1722,2159
V006_77_1_18_11_03_13_1_8419w_20201011_154_a0001.jpg,2020/10/11,2697,1723,77,1,4,18,11,3,13,1,1341,0,2159,1670
V006_77_1_18_11_03_13_1_8419w_20201011_154_a0002.jpg,2020/10/11,1723,2697,77,1,4,18,11,3,13,1,0,538,1670,1355
V006_77_1_18_11_03_13_1_8419w_20201011_154_a0003.jpg,2020/10/11,1723,2697,77,1,4,18,11,3,13,1,0,1341,1670,2159
V006_77_1_18_11_03_13_1_8419w_20201011_154_a0004.jpg,2020/10/11,1723,2697,77,1,4,18,11,3,13,1,53,538,1722,1356
V006_77_1_18_11_03_13_1_8419w_20201011_154_a0005.jpg,2020/10/11,2697,1723,77,1,4,18,11,3,13,1,1341,0,2159,1670
V006_77_1_18_11_03_13_1_8419w_20201011_154_a0006.jpg,2020/10/11,1723,2697,77,1,4,18,11,3,13,1,0,538,1670,1355
V006_77_1_18_11_03_13_1_8419w_20201011_154_a0007.jpg,2020/10/11,1723,2697,77,1,4,18,11,3,13,1,53,1341,1722,2159
V006_77_1_18_11_03_13_1_8419w_20201011_154_a0008.jpg,2020/10/11,2697,1723,77,1,4,18,11,3,13,1,538,53,1355,1722
V006_77_1_18_11_03_13_1_8419w_20201011_154_a0009.jpg,2020/10/11,1723,2697,77,1,4,18,11,3,13,1,0,1341,1670,2159
V006_77_1_18_11_03_13_1_8419w_20201011_163_a0000.jpg,2020/10/11,1681,1935,77,1,4,18,11,3,13,1,79,415,1611,1872
V006_77_1_18_11_03_13_1_8419w_20201011_163_a0001.jpg,2020/10/11,1935,1681,77,1,4,18,11,3,13,1,415,70,1872,1602
V006_77_1_18_11_03_13_1_8419w_20201011_163_a0002.jpg,2020/10/11,1681,1935,77,1,4,18,11,3,13,1,79,63,1611,1520
V006_77_1_18_11_03_13_1_8419w_20201011_163_a0003.jpg,2020/10/11,1935,1681,77,1,4,18,11,3,13,1,415,79,1872,1611
V006_77_1_18_11_03_13_1_8419w_20201011_163_a0004.jpg,2020/10/11,1935,1681,77,1,4,18,11,3,13,1,415,79,1872,1611
V006_77_1_18_11_03_13_1_8419w_20201011_163_a0005.jpg,2020/10/11,1935,1681,77,1,4,18,11,3,13,1,415,70,1872,1602
V006_77_1_18_11_03_13_1_8419w_20201011_163_a0006.jpg,2020/10/11,1935,1681,77,1,4,18,11,3,13,1,415,70,1872,1602
V006_77_1_18_11_03_13_1_8419w_20201011_163_a0007.jpg,2020/10/11,1935,1681,77,1,4,18,11,3,13,1,63,70,1520,1602
V006_77_1_18_11_03_13_1_8419w_20201011_163_a0008.jpg,2020/10/11,1935,1681,77,1,4,18,11,3,13,1,63,70,1520,1602
V006_77_1_18_11_03_13_1_8419w_20201011_163_a0009.jpg,2020/10/11,1935,1681,77,1,4,18,11,3,13,1,63,79,1520,1611
V006_77_1_18_11_03_13_1_8419w_20201014_213_a0000.JPG,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,919,1,2252,2213
V006_77_1_18_11_03_13_1_8419w_20201014_213_a0001.JPG,2020/10/14,4032,3024,77,1,4,18,11,3,13,1,1,919,2213,2252
V006_77_1_18_11_03_13_1_8419w_20201014_213_a0002.JPG,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,919,1,2252,2213
V006_77_1_18_11_03_13_1_8419w_20201014_213_a0003.JPG,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,919,1,2252,2213
V006_77_1_18_11_03_13_1_8419w_20201014_213_a0004.JPG,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,919,1,2252,2213
V006_77_1_18_11_03_13_1_8419w_20201014_213_a0005.JPG,2020/10/14,4032,3024,77,1,4,18,11,3,13,1,1,772,2213,2104
V006_77_1_18_11_03_13_1_8419w_20201014_213_a0006.JPG,2020/10/14,4032,3024,77,1,4,18,11,3,13,1,1,772,2213,2104
V006_77_1_18_11_03_13_1_8419w_20201014_213_a0007.JPG,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,919,1,2252,2213
V006_77_1_18_11_03_13_1_8419w_20201014_213_a0008.JPG,2020/10/14,3024,4032,77,1,4,18,11,3,13,1,919,1818,2252,4031
V006_77_1_18_11_03_13_1_8419w_20201014_213_a0009.JPG,2020/10/14,4032,3024,77,1,4,18,11,3,13,1,1818,919,4031,2252
V006_77_1_18_11_03_13_1_9008w_20200928_37_a0000.jpg,2020/09/28,8000,6000,77,1,4,18,11,3,13,1,1089,1300,5890,4880
V006_77_1_18_11_03_13_1_9008w_20200928_37_a0001.jpg,2020/09/28,6000,8000,77,1,4,18,11,3,13,1,1119,1089,4700,5890
V006_77_1_18_11_03_13_1_9008w_20200928_37_a0002.jpg,2020/09/28,6000,8000,77,1,4,18,11,3,13,1,1300,2110,4880,6910
V006_77_1_18_11_03_13_1_9008w_20200928_37_a0003.jpg,2020/09/28,8000,6000,77,1,4,18,11,3,13,1,1089,1119,5890,4700
V006_77_1_18_11_03_13_1_9008w_20200928_37_a0004.jpg,2020/09/28,8000,6000,77,1,4,18,11,3,13,1,2110,1300,6910,4880
V006_77_1_18_11_03_13_1_9008w_20200928_37_a0005.jpg,2020/09/28,8000,6000,77,1,4,18,11,3,13,1,1089,1300,5890,4880
V006_77_1_18_11_03_13_1_9008w_20200928_37_a0006.jpg,2020/09/28,6000,8000,77,1,4,18,11,3,13,1,1300,2110,4880,6910
V006_77_1_18_11_03_13_1_9008w_20200928_37_a0007.jpg,2020/09/28,8000,6000,77,1,4,18,11,3,13,1,2110,1119,6910,4700
V006_77_1_18_11_03_13_1_9008w_20200928_37_a0008.jpg,2020/09/28,6000,8000,77,1,4,18,11,3,13,1,1119,1089,4700,5890
V006_77_1_18_11_03_13_1_9008w_20200928_37_a0009.jpg,2020/09/28,8000,6000,77,1,4,18,11,3,13,1,1089,1300,5890,4880
V006_77_1_18_11_03_13_1_9008w_20200929_43_a0000.jpg,2020/09/29,8000,6000,77,1,4,18,11,3,13,1,3280,2130,6170,4180
V006_77_1_18_11_03_13_1_9008w_20200929_43_a0001.jpg,2020/09/29,8000,6000,77,1,4,18,11,3,13,1,3280,2130,6170,4180
V006_77_1_18_11_03_13_1_9008w_20200929_43_a0002.jpg,2020/09/29,8000,6000,77,1,4,18,11,3,13,1,3280,2130,6170,4180
V006_77_1_18_11_03_13_1_9008w_20200929_43_a0003.jpg,2020/09/29,8000,6000,77,1,4,18,11,3,13,1,1830,1820,4720,3870
V006_77_1_18_11_03_13_1_9008w_20200929_43_a0004.jpg,2020/09/29,6000,8000,77,1,4,18,11,3,13,1,2130,3280,4180,6170
V006_77_1_18_11_03_13_1_9008w_20200929_43_a0005.jpg,2020/09/29,8000,6000,77,1,4,18,11,3,13,1,3280,1820,6170,3870
V006_77_1_18_11_03_13_1_9008w_20200929_43_a0006.jpg,2020/09/29,8000,6000,77,1,4,18,11,3,13,1,1830,1820,4720,3870
V006_77_1_18_11_03_13_1_9008w_20200929_43_a0007.jpg,2020/09/29,8000,6000,77,1,4,18,11,3,13,1,1830,2130,4720,4180
V006_77_1_18_11_03_13_1_9008w_20200929_43_a0008.jpg,2020/09/29,8000,6000,77,1,4,18,11,3,13,1,3280,2130,6170,4180
V006_77_1_18_11_03_13_1_9008w_20200929_43_a0009.jpg,2020/09/29,6000,8000,77,1,4,18,11,3,13,1,1820,3280,3870,6170
V006_77_1_18_11_03_13_1_9008w_20201005_54_a0000.jpg,2020/10/05,6000,8000,77,1,4,18,11,3,13,1,1120,2130,5523,5352
V006_77_1_18_11_03_13_1_9008w_20201005_54_a0001.jpg,2020/10/05,8000,6000,77,1,4,18,11,3,13,1,2130,477,5352,4879
V006_77_1_18_11_03_13_1_9008w_20201005_54_a0002.jpg,2020/10/05,8000,6000,77,1,4,18,11,3,13,1,2648,1120,5870,5523
V006_77_1_18_11_03_13_1_9008w_20201005_54_a0003.jpg,2020/10/05,6000,8000,77,1,4,18,11,3,13,1,477,2130,4879,5352
V006_77_1_18_11_03_13_1_9008w_20201005_54_a0004.jpg,2020/10/05,6000,8000,77,1,4,18,11,3,13,1,1120,2648,5523,5870
V006_77_1_18_11_03_13_1_9008w_20201005_54_a0005.jpg,2020/10/05,8000,6000,77,1,4,18,11,3,13,1,2648,477,5870,4879
V006_77_1_18_11_03_13_1_9008w_20201005_54_a0006.jpg,2020/10/05,8000,6000,77,1,4,18,11,3,13,1,2130,1120,5352,5523
V006_77_1_18_11_03_13_1_9008w_20201005_54_a0007.jpg,2020/10/05,8000,6000,77,1,4,18,11,3,13,1,2648,477,5870,4879
V006_77_1_18_11_03_13_1_9008w_20201005_54_a0008.jpg,2020/10/05,6000,8000,77,1,4,18,11,3,13,1,1120,2130,5523,5352
V006_77_1_18_11_03_13_1_9008w_20201005_54_a0009.jpg,2020/10/05,6000,8000,77,1,4,18,11,3,13,1,477,2648,4879,5870
V006_77_1_18_11_03_13_1_9008w_20201007_64_a0000.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,961,1037,6144,5380
V006_77_1_18_11_03_13_1_9008w_20201007_64_a0001.jpg,2020/10/07,6000,8000,77,1,4,18,11,3,13,1,620,1856,4963,7039
V006_77_1_18_11_03_13_1_9008w_20201007_64_a0002.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,961,620,6144,4963
V006_77_1_18_11_03_13_1_9008w_20201007_64_a0003.jpg,2020/10/07,6000,8000,77,1,4,18,11,3,13,1,620,961,4963,6144
V006_77_1_18_11_03_13_1_9008w_20201007_64_a0004.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,961,620,6144,4963
V006_77_1_18_11_03_13_1_9008w_20201007_64_a0005.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,1856,620,7039,4963
V006_77_1_18_11_03_13_1_9008w_20201007_64_a0006.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,1856,620,7039,4963
V006_77_1_18_11_03_13_1_9008w_20201007_64_a0007.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,1856,620,7039,4963
V006_77_1_18_11_03_13_1_9008w_20201007_64_a0008.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,1856,1037,7039,5380
V006_77_1_18_11_03_13_1_9008w_20201007_64_a0009.jpg,2020/10/07,6000,8000,77,1,4,18,11,3,13,1,620,961,4963,6144
V006_77_1_18_11_03_13_1_9008w_20201007_66_a0000.jpg,2020/10/07,3024,4032,77,1,4,18,11,3,13,1,282,781,2015,2373
V006_77_1_18_11_03_13_1_9008w_20201007_66_a0001.jpg,2020/10/07,4032,3024,77,1,4,18,11,3,13,1,781,1009,2373,2742
V006_77_1_18_11_03_13_1_9008w_20201007_66_a0002.jpg,2020/10/07,3024,4032,77,1,4,18,11,3,13,1,282,781,2015,2373
V006_77_1_18_11_03_13_1_9008w_20201007_66_a0003.jpg,2020/10/07,3024,4032,77,1,4,18,11,3,13,1,282,781,2015,2373
V006_77_1_18_11_03_13_1_9008w_20201007_66_a0004.jpg,2020/10/07,3024,4032,77,1,4,18,11,3,13,1,282,781,2015,2373
V006_77_1_18_11_03_13_1_9008w_20201007_66_a0005.jpg,2020/10/07,3024,4032,77,1,4,18,11,3,13,1,282,781,2015,2373
V006_77_1_18_11_03_13_1_9008w_20201007_66_a0006.jpg,2020/10/07,3024,4032,77,1,4,18,11,3,13,1,1009,781,2742,2373
V006_77_1_18_11_03_13_1_9008w_20201007_66_a0007.jpg,2020/10/07,3024,4032,77,1,4,18,11,3,13,1,1009,781,2742,2373
V006_77_1_18_11_03_13_1_9008w_20201007_66_a0008.jpg,2020/10/07,4032,3024,77,1,4,18,11,3,13,1,1659,1009,3250,2742
V006_77_1_18_11_03_13_1_9008w_20201007_66_a0009.jpg,2020/10/07,3024,4032,77,1,4,18,11,3,13,1,282,781,2015,2373
V006_77_1_18_11_03_13_1_9008w_20201012_73_a0000.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,643,1654,2147,3345
V006_77_1_18_11_03_13_1_9008w_20201012_73_a0001.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,1,687,643,2378,2147
V006_77_1_18_11_03_13_1_9008w_20201012_73_a0002.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,876,1654,2381,3345
V006_77_1_18_11_03_13_1_9008w_20201012_73_a0003.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,876,687,2381,2378
V006_77_1_18_11_03_13_1_9008w_20201012_73_a0004.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,876,687,2381,2378
V006_77_1_18_11_03_13_1_9008w_20201012_73_a0005.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,876,1654,2381,3345
V006_77_1_18_11_03_13_1_9008w_20201012_73_a0006.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,643,1654,2147,3345
V006_77_1_18_11_03_13_1_9008w_20201012_73_a0007.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,1,1654,643,3345,2147
V006_77_1_18_11_03_13_1_9008w_20201012_73_a0008.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,876,1654,2381,3345
V006_77_1_18_11_03_13_1_9008w_20201012_73_a0009.jpg,2020/10/12,3024,4032,77,1,4,18,11,3,13,1,643,1654,2147,3345
V006_77_1_18_11_03_13_1_9008w_20201028_151_a0000.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,636,700,2784,2052
V006_77_1_18_11_03_13_1_9008w_20201028_151_a0001.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,636,972,2784,2324
V006_77_1_18_11_03_13_1_9008w_20201028_151_a0002.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,636,700,2784,2052
V006_77_1_18_11_03_13_1_9008w_20201028_151_a0003.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,636,700,2784,2052
V006_77_1_18_11_03_13_1_9008w_20201028_151_a0004.jpg,2020/10/28,3024,4032,77,1,4,18,11,3,13,1,700,1248,2052,3396
V006_77_1_18_11_03_13_1_9008w_20201028_151_a0005.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,1248,972,3396,2324
