image,date,width,height,task,type,region,disease,crop,area,grow,risk,xtl,ytl,xbr,ybr
V006_77_1_18_11_03_13_1_9605w_20200920_22.jpg,2020/09/20,4032,3024,77,1,4,18,11,3,13,1,1240,542,3542,2624
V006_77_1_18_11_03_13_1_9605w_20200927_52.jpg,2020/09/27,4032,3024,77,1,4,18,11,3,13,1,1755,722,2431,1248
V006_77_1_18_11_03_13_1_9605w_20200930_56.jpg,2020/09/30,8000,6000,77,1,4,18,11,3,13,1,2788,2052,6762,4764
V006_77_1_18_11_03_13_1_9605w_20201002_68.jpg,2020/10/02,4032,3024,77,1,4,18,11,3,13,1,904,757,3747,2119
V006_77_1_18_11_03_13_1_9605w_20201005_75.jpg,2020/10/05,4032,3024,77,1,4,18,11,3,13,1,329,711,2840,2543
V006_77_1_18_11_03_13_1_9605w_20201007_86.jpg,2020/10/07,8000,6000,77,1,4,18,11,3,13,1,2288,1701,6612,5345
V006_77_1_18_11_03_13_1_9605w_20201014_112.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,1,1037,696,3676,2353
V006_77_1_18_11_03_13_1_9605w_20201021_138.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,824,712,3482,2454
V006_77_1_18_11_03_13_1_9605w_20201021_142.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,1620,12,3427,2679
V006_77_1_18_11_03_13_1_9605w_20201021_143.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,1,1145,887,3327,2399
V006_77_1_18_11_03_13_1_9605w_20201026_155.jpg,2020/10/26,4032,3024,77,1,4,18,11,3,13,1,659,242,3617,2059
V006_77_1_18_11_03_13_1_9605w_20201028_163.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,1,550,364,3660,2211
V006_77_1_18_11_03_13_1_9605w_20201030_179.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,1,1703,884,3420,2026
V006_77_1_18_11_03_13_1_9605w_20201102_181.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,1072,439,3304,1995
V006_77_1_18_11_03_13_1_9605w_20201102_186.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,1348,719,1883,1673
V006_77_1_18_11_03_13_1_9605w_20201102_188.jpg,2020/11/02,4032,3024,77,1,4,18,11,3,13,1,900,967,2946,2124
V006_77_1_18_11_03_13_1_9605w_20201104_196.jpg,2020/11/04,4032,3024,77,1,4,18,11,3,13,1,1348,534,3730,2536
V006_77_1_18_11_03_13_1_9605w_20201120_261.jpg,2020/11/20,4032,3024,77,1,4,18,11,3,13,1,1022,849,3535,2656
V006_77_1_18_11_03_13_1_9720w_20200916_7.jpg,2020/09/16,4032,3024,77,1,4,18,11,3,13,1,387,582,3539,2193
V006_77_1_18_11_03_13_1_9720w_20201005_48.jpg,2020/10/05,4032,3024,77,1,4,18,11,3,13,1,798,525,3865,2752
V006_77_1_18_11_03_13_1_9720w_20201007_69.jpg,2020/10/07,4032,3024,77,1,4,18,11,3,13,1,1544,736,3951,2151
V006_77_1_18_11_03_13_1_9720w_20201022_116.jpg,2020/10/22,4032,3024,77,1,4,18,11,3,13,1,1859,467,3734,2849
V006_77_1_18_11_03_13_1_9720w_20201030_161.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,1,797,497,3434,2313
V006_77_1_18_11_03_13_1_9720w_20201103_168.jpg,2020/11/03,4032,3024,77,1,4,18,11,3,13,1,680,1020,3198,2573
V006_77_1_18_11_03_13_1_9720w_20201103_174.jpg,2020/11/03,4032,3024,77,1,4,18,11,3,13,1,415,704,3264,2410
V006_77_1_18_11_03_13_1_9720w_20201109_192.jpg,2020/11/09,4032,3024,77,1,4,18,11,3,13,1,762,704,2688,2166
V006_77_1_18_11_03_13_2_3248b_20200925_10.jpg,2020/09/25,4032,3024,77,1,4,18,11,3,13,2,720,840,3484,2532
V006_77_1_18_11_03_13_2_3248b_20201012_66.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,2,862,1050,2922,2270
V006_77_1_18_11_03_13_2_3248b_20201019_15.jpg,2020/10/19,4032,3024,77,1,4,18,11,3,13,2,1018,906,3382,2506
V006_77_1_18_11_03_13_2_3248b_20201019_70.jpg,2020/10/19,4032,3024,77,1,4,18,11,3,13,2,818,1126,2934,2578
V006_77_1_18_11_03_13_2_3248b_20201019_71.jpg,2020/10/19,4032,3024,77,1,4,18,11,3,13,2,858,1122,3274,2414
V006_77_1_18_11_03_13_2_3248b_20201027_2.jpg,2020/10/27,4032,3024,77,1,4,18,11,3,13,2,524,380,3220,2264
V006_77_1_18_11_03_13_2_3248b_20201116_37.jpg,2020/11/16,4032,3024,77,1,4,18,11,3,13,2,1120,628,3804,2072
V006_77_1_18_11_03_13_2_3248b_20201116_42.jpg,2020/11/16,4032,3024,77,1,4,18,11,3,13,2,656,264,2892,2236
V006_77_1_18_11_03_13_2_3467b_20201019_34.jpg,2020/10/19,4032,3024,77,1,4,18,11,3,13,2,936,968,2360,1940
V006_77_1_18_11_03_13_2_3467b_20201030_51.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,1195,487,3155,2023
V006_77_1_18_11_03_13_2_7688w_20200918_17.jpg,2020/09/18,4032,3024,77,1,4,18,11,3,13,2,1133,536,3137,2248
V006_77_1_18_11_03_13_2_7688w_20200922_23.jpg,2020/09/22,4032,3024,77,1,4,18,11,3,13,2,1218,1166,3131,2341
V006_77_1_18_11_03_13_2_7688w_20201005_53.jpg,2020/10/05,4032,3024,77,1,4,18,11,3,13,2,600,356,2384,2700
V006_77_1_18_11_03_13_2_7688w_20201006_56.jpg,2020/10/06,4032,3024,77,1,4,18,11,3,13,2,292,644,3444,2084
V006_77_1_18_11_03_13_2_7688w_20201012_76.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,2,1220,1048,3236,2520
V006_77_1_18_11_03_13_2_7688w_20201013_80.jpg,2020/10/13,4032,3024,77,1,4,18,11,3,13,2,718,940,2954,2656
V006_77_1_18_11_03_13_2_7688w_20201016_98.jpg,2020/10/16,4032,3024,77,1,4,18,11,3,13,2,634,592,3222,2236
V006_77_1_18_11_03_13_2_7688w_20201023_126.jpg,2020/10/23,4032,3024,77,1,4,18,11,3,13,2,817,512,2978,2396
V006_77_1_18_11_03_13_2_7688w_20201023_130.jpg,2020/10/23,4032,3024,77,1,4,18,11,3,13,2,677,652,2861,2868
V006_77_1_18_11_03_13_2_7688w_20201028_143.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,2,1113,872,2605,2224
V006_77_1_18_11_03_13_2_8419w_20200920_27.jpg,2020/09/20,4032,1908,77,1,4,18,11,3,13,2,914,0,3202,1299
V006_77_1_18_11_03_13_2_8419w_20200922_44.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,2,1058,420,2143,1905
V006_77_1_18_11_03_13_2_8419w_20201003_176.jpg,2020/10/03,4032,3024,77,1,4,18,11,3,13,2,1114,496,3087,2065
V006_77_1_18_11_03_13_2_8419w_20201009_141.jpg,2020/10/09,1600,2450,77,1,4,18,11,3,13,2,105,1013,772,1616
V006_77_1_18_11_03_13_2_8419w_20201018_253.JPG,2020/10/18,4032,3024,77,1,4,18,11,3,13,2,1164,807,3578,2499
V006_77_1_18_11_03_13_2_8419w_20201020_269.JPG,2020/10/20,4032,3024,77,1,4,18,11,3,13,2,0,418,4032,2822
V006_77_1_18_11_03_13_2_9008w_20200925_33.jpg,2020/09/25,8000,6000,77,1,4,18,11,3,13,2,3870,670,6840,4950
V006_77_1_18_11_03_13_2_9008w_20201014_87.jpg,2020/10/14,4032,3024,77,1,4,18,11,3,13,2,804,786,3225,2667
V006_77_1_18_11_03_13_2_9008w_20201106_197.jpg,2020/11/06,4032,3024,77,1,4,18,11,3,13,2,764,596,3496,2608
V006_77_1_18_11_03_13_2_9008w_20201111_217.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,924,64,2732,1936
V006_77_1_18_11_03_13_2_9605w_20200920_19.jpg,2020/09/20,4032,3024,77,1,4,18,11,3,13,2,1895,840,2851,1714
V006_77_1_18_11_03_13_2_9605w_20200927_47.jpg,2020/09/27,4032,3024,77,1,4,18,11,3,13,2,139,2239,1085,2929
V006_77_1_18_11_03_13_2_9605w_20201009_95.jpg,2020/10/09,4032,3024,77,1,4,18,11,3,13,2,1865,1007,4032,2305
V006_77_1_18_11_03_13_2_9605w_20201012_104.jpg,2020/10/12,4032,3024,77,1,4,18,11,3,13,2,901,1291,2554,2442
V006_77_1_18_11_03_13_2_9605w_20201021_137.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,2,1525,1334,3011,2670
V006_77_1_18_11_03_13_2_9605w_20201021_141.jpg,2020/10/21,4032,3024,77,1,4,18,11,3,13,2,986,438,3738,1979
V006_77_1_18_11_03_13_2_9605w_20201028_168.jpg,2020/10/28,4032,3024,77,1,4,18,11,3,13,2,819,212,3397,2344
V006_77_1_18_11_03_13_2_9605w_20201030_174.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,789,919,2814,2221
V006_77_1_18_11_03_13_2_9605w_20201111_220.jpg,2020/11/11,4032,3024,77,1,4,18,11,3,13,2,1365,652,2456,1993
V006_77_1_18_11_03_13_2_9605w_20201113_231.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,224,582,3792,2559
V006_77_1_18_11_03_13_2_9605w_20201113_234.jpg,2020/11/13,4032,3024,77,1,4,18,11,3,13,2,769,307,4032,2564
V006_77_1_18_11_03_13_2_9605w_20201120_260.jpg,2020/11/20,4032,3024,77,1,4,18,11,3,13,2,11,279,2745,1995
V006_77_1_18_11_03_13_2_9720w_20200923_29.jpg,2020/09/23,4032,3024,77,1,4,18,11,3,13,2,2318,743,3608,2608
V006_77_1_18_11_03_13_2_9720w_20201013_80.jpg,2020/10/13,4032,3024,77,1,4,18,11,3,13,2,448,204,3630,2692
V006_77_1_18_11_03_13_2_9720w_20201022_120.jpg,2020/10/22,4032,3024,77,1,4,18,11,3,13,2,232,248,3061,2173
V006_77_1_18_11_03_13_2_9720w_20201030_160.jpg,2020/10/30,4032,3024,77,1,4,18,11,3,13,2,619,810,3301,2194
V006_77_1_18_11_03_13_2_9720w_20201105_181.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,2075,1536,2865,2757
V006_77_1_18_11_03_13_2_9720w_20201105_187.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,1072,785,3700,2782
V006_77_1_18_11_03_13_2_9720w_20201105_188.jpg,2020/11/05,4032,3024,77,1,4,18,11,3,13,2,1543,189,2519,997
V006_77_1_18_11_03_13_2_9720w_20201112_219.jpg,2020/11/12,4032,3024,77,1,4,18,11,3,13,2,704,937,2773,2505
V006_77_1_18_11_03_13_3_3467b_20201027_45.jpg,2020/10/27,4032,3024,77,1,4,18,11,3,13,3,972,560,3052,2288
V006_77_1_18_11_03_13_3_3622w_20201002_55.jpg,2020/10/02,2064,1548,77,1,4,18,11,3,13,3,461,241,1419,1352
V006_77_1_18_11_03_13_3_3622w_20201007_67.jpg,2020/10/07,2064,1548,77,1,4,18,11,3,13,3,406,386,1599,1410
V006_77_1_18_11_03_13_3_8419w_20200922_58.jpg,2020/09/22,4032,1908,77,1,4,18,11,3,13,3,724,789,2682,1908
V006_77_1_18_11_03_13_3_8419w_20200924_61.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,694,564,3162,1669
V006_77_1_18_11_03_13_3_8419w_20200924_65.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,1247,531,2751,1520
V006_77_1_18_11_03_13_3_8419w_20200924_74.jpg,2020/09/24,4032,1908,77,1,4,18,11,3,13,3,992,0,2882,1908
V006_77_1_18_11_03_13_3_8419w_20200926_79.jpg,2020/09/26,4032,1908,77,1,4,18,11,3,13,3,1273,362,3075,1700
V006_77_1_18_11_03_13_3_8419w_20200930_168.jpg,2020/09/30,4032,3024,77,1,4,18,11,3,13,3,1635,1470,2857,2591
V006_77_1_18_11_03_13_3_8419w_20201003_173.jpg,2020/10/03,4032,3024,77,1,4,18,11,3,13,3,967,943,3458,2472
V006_77_1_18_11_03_13_3_9720w_20201016_93.jpg,2020/10/16,4032,3024,77,1,4,18,11,3,13,3,1887,180,2862,847
V006_77_1_19_11_03_12_1_2588q_20201026_29.jpg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1061,764,3781,1888
V006_77_1_19_11_03_12_1_2588q_20201026_5.jpg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1201,610,3541,2078
V006_77_1_19_11_03_12_1_2588q_20201208_3.jpeg,2020/12/08,3024,3024,77,1,17,19,11,3,12,1,135,666,2359,2398
V006_77_1_19_11_03_12_1_2628q_20201113_15.jpeg,2020/11/13,4032,3024,77,1,17,19,11,3,12,1,1452,496,2040,924
V006_77_1_19_11_03_12_1_2628q_20201127_34.jpeg,2020/11/27,4032,3024,77,1,14,19,11,3,12,1,1144,268,2065,2636
V006_77_1_19_11_03_12_1_2628q_20201209_1.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,729,449,2104,1656
V006_77_1_19_11_03_12_1_2628q_20201209_7.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,841,1494,2212,2061
V006_77_1_19_11_03_12_1_2628q_20201209_9.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,1,1132,295,2611,2615
V006_77_1_19_11_03_12_1_2851q_20201113_13.jpeg,2020/11/13,4656,2620,77,1,14,19,11,3,12,1,2876,753,3866,1953
V006_77_1_19_11_03_12_1_2851q_20201118_3.jpeg,2020/11/18,4656,2620,77,1,14,19,11,3,12,1,336,482,1962,1846
V006_77_1_19_11_03_12_1_2851q_20201120_17.jpeg,2020/11/20,4656,2620,77,1,14,19,11,3,12,1,2258,687,3345,1330
V006_77_1_19_11_03_12_1_2851q_20201125_10.jpeg,2020/11/25,4656,2620,77,1,14,19,11,3,12,1,1276,506,2972,2620
V006_77_1_19_11_03_12_1_4396b_20201026_42.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,2170,2306,7391,5887
V006_77_1_19_11_03_12_1_4396b_20201026_49.jpg,2020/10/26,9248,6936,77,1,14,19,11,3,12,1,1906,1318,7077,6839
V006_77_1_19_11_03_12_1_4396b_20201102_13.jpeg,2020/11/02,4032,3024,77,1,14,19,11,3,12,1,772,355,3053,1766
V006_77_1_19_11_03_12_1_4521q_20201026_11.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,384,284,2860,2628
V006_77_1_19_11_03_12_1_4521q_20201026_12.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,1,0,508,3000,2108
V006_77_1_19_11_03_12_1_4521q_20201119_20.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,76,692,2912,2280
V006_77_1_19_11_03_12_1_4521q_20201119_45.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,1,998,888,2168,1904
V006_77_1_19_11_03_12_1_4521q_20201209_8.jpeg,2020/12/09,3024,3024,77,1,17,19,11,3,12,1,858,182,2562,2882
V006_77_1_19_11_03_12_1_4667q_20201026_13.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1256,728,3260,1960
V006_77_1_19_11_03_12_1_4997q_20201130_18.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1186,45,2649,2578
V006_77_1_19_11_03_12_1_4997q_20201130_2.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1386,88,2906,1922
V006_77_1_19_11_03_12_1_4997q_20201130_20.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,305,1052,2629,2035
V006_77_1_19_11_03_12_1_4997q_20201130_23.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1869,75,2729,1686
V006_77_1_19_11_03_12_1_4997q_20201130_32.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1176,1108,3526,2094
V006_77_1_19_11_03_12_1_4997q_20201130_49.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,1,1882,1344,2639,2158
V006_77_1_19_11_03_12_1_6399q_20201203_1.jpeg,2020/12/03,4032,2268,77,1,17,19,11,3,12,1,783,775,1842,1641
V006_77_1_19_11_03_12_1_7711b_20201026_21.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1579,714,2979,2798
V006_77_1_19_11_03_12_1_7711b_20201026_5.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,1,1680,959,3476,2393
V006_77_1_19_11_03_12_1_7711b_20201125_7.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,1,2021,1176,3101,1616
V006_77_1_19_11_03_12_1_9357q_20201027_18.jpeg,2020/10/27,4032,3024,77,1,17,19,11,3,12,1,392,1424,913,2232
V006_77_1_19_11_03_12_2_2588q_20201130_28.jpeg,2020/11/30,3024,3024,77,1,17,19,11,3,12,2,596,784,2668,2916
V006_77_1_19_11_03_12_2_2588q_20201130_32.jpeg,2020/11/30,3024,3024,77,1,17,19,11,3,12,2,88,756,2716,2580
V006_77_1_19_11_03_12_2_2628q_20201127_27.jpeg,2020/11/27,4032,3024,77,1,14,19,11,3,12,2,1802,82,2339,385
V006_77_1_19_11_03_12_2_2628q_20201209_40.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,2,1791,348,2845,1921
V006_77_1_19_11_03_12_2_2851q_20201026_164.jpg,2020/10/26,4656,2620,77,1,14,19,11,3,12,2,730,658,1940,3128
V006_77_1_19_11_03_12_2_2851q_20201026_165.jpg,2020/10/26,4656,2620,77,1,14,19,11,3,12,2,710,408,1840,2678
V006_77_1_19_11_03_12_2_2851q_20201113_19.jpeg,2020/11/13,4656,2620,77,1,14,19,11,3,12,2,1077,82,2137,962
V006_77_1_19_11_03_12_2_2851q_20201113_6.jpeg,2020/11/13,4656,2620,77,1,14,19,11,3,12,2,1256,923,2986,2220
V006_77_1_19_11_03_12_2_2851q_20201118_20.jpeg,2020/11/18,4656,2620,77,1,14,19,11,3,12,2,2287,510,2727,1103
V006_77_1_19_11_03_12_2_2851q_20201120_12.jpeg,2020/11/20,4656,2620,77,1,14,19,11,3,12,2,1941,815,3288,1572
V006_77_1_19_11_03_12_2_2851q_20201120_15.jpeg,2020/11/20,4656,2620,77,1,14,19,11,3,12,2,81,1302,1091,2022
V006_77_1_19_11_03_12_2_2851q_20201120_9.jpeg,2020/11/20,4656,2620,77,1,14,19,11,3,12,2,1080,1259,2130,2339
V006_77_1_19_11_03_12_2_2851q_20201125_8.jpeg,2020/11/25,4656,2620,77,1,14,19,11,3,12,2,1384,850,2468,1950
V006_77_1_19_11_03_12_2_2851q_20201125_9.jpeg,2020/11/25,4656,2620,77,1,14,19,11,3,12,2,1214,1674,1746,2614
V006_77_1_19_11_03_12_2_2851q_20201127_11.jpeg,2020/11/27,4656,2620,77,1,14,19,11,3,12,2,2225,940,3025,2410
V006_77_1_19_11_03_12_2_2851q_20201127_25.jpeg,2020/11/27,4656,2620,77,1,14,19,11,3,12,2,1303,784,3243,1857
V006_77_1_19_11_03_12_2_2851q_20201127_27.jpeg,2020/11/27,4656,2620,77,1,14,19,11,3,12,2,2027,908,3225,1648
V006_77_1_19_11_03_12_2_2851q_20201127_5.jpeg,2020/11/27,4656,2620,77,1,14,19,11,3,12,2,1660,996,3660,1896
V006_77_1_19_11_03_12_2_2851q_20201209_19.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,2,1718,722,2958,1472
V006_77_1_19_11_03_12_2_2851q_20201209_30.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,2,1674,1031,2304,1660
V006_77_1_19_11_03_12_2_2851q_20201209_34.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,2,2640,1153,3280,1595
V006_77_1_19_11_03_12_2_2851q_20201209_6.jpeg,2020/12/09,4656,2620,77,1,14,19,11,3,12,2,1756,329,3346,1969
V006_77_1_19_11_03_12_2_2851q_20201210_24.jpeg,2020/12/10,4656,2620,77,1,14,19,11,3,12,2,1774,1109,2430,1750
V006_77_1_19_11_03_12_2_4396b_20201026_61.jpg,2020/10/26,4032,3024,77,1,14,19,11,3,12,2,395,450,3150,2074
V006_77_1_19_11_03_12_2_4396b_20201112_28.jpeg,2020/11/12,4032,3024,77,1,14,19,11,3,12,2,910,851,3538,2147
V006_77_1_19_11_03_12_2_4396b_20201123_11.jpeg,2020/11/23,4032,3024,77,1,14,19,11,3,12,2,510,500,3647,2199
V006_77_1_19_11_03_12_2_4396b_20201123_14.jpeg,2020/11/23,4032,3024,77,1,14,19,11,3,12,2,1424,652,3232,2004
V006_77_1_19_11_03_12_2_4396b_20201210_22.jpeg,2020/12/10,4032,3024,77,1,14,19,11,3,12,2,1162,828,3311,1954
V006_77_1_19_11_03_12_2_4396b_20201210_36.jpeg,2020/12/10,4032,3024,77,1,14,19,11,3,12,2,1350,676,3219,2597
V006_77_1_19_11_03_12_2_4396b_20201210_5.jpeg,2020/12/10,4032,3024,77,1,14,19,11,3,12,2,1182,624,2879,1777
V006_77_1_19_11_03_12_2_4521q_20201026_17.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,2,11,0,2153,2452
V006_77_1_19_11_03_12_2_4521q_20201026_18.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,2,1610,1336,2394,3022
V006_77_1_19_11_03_12_2_4521q_20201026_3.jpeg,2020/10/26,3024,3024,77,1,14,19,11,3,12,2,1516,0,2372,2140
V006_77_1_19_11_03_12_2_4521q_20201119_17.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,2,0,76,2424,2160
V006_77_1_19_11_03_12_2_4521q_20201119_29.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,2,511,0,2261,3024
V006_77_1_19_11_03_12_2_4521q_20201119_30.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,2,12,123,2497,2054
V006_77_1_19_11_03_12_2_4521q_20201119_48.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,2,14,692,3022,3024
V006_77_1_19_11_03_12_2_4521q_20201119_51.jpeg,2020/11/19,3024,3024,77,1,14,19,11,3,12,2,820,0,2544,3020
V006_77_1_19_11_03_12_2_4521q_20201119_65.jpeg,2020/11/19,3024,3024,77,1,17,19,11,3,12,2,0,4,3024,2768
V006_77_1_19_11_03_12_2_4521q_20201209_34.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,2,1020,404,2452,1960
V006_77_1_19_11_03_12_2_4521q_20201209_4.jpeg,2020/12/09,3024,3024,77,1,14,19,11,3,12,2,604,988,2572,2028
V006_77_1_19_11_03_12_2_4667q_20201026_25.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,2,1268,1224,2764,2060
V006_77_1_19_11_03_12_2_4667q_20201109_4.jpeg,2020/11/09,4032,3024,77,1,17,19,11,3,12,2,1734,1465,2698,2293
V006_77_1_19_11_03_12_2_4667q_20201109_6.jpeg,2020/11/09,4032,3024,77,1,17,19,11,3,12,2,1530,533,2790,2417
V006_77_1_19_11_03_12_2_4997q_20201118_9.jpeg,2020/11/18,4032,3024,77,1,17,19,11,3,12,2,949,786,2316,1785
V006_77_1_19_11_03_12_2_4997q_20201130_50.jpeg,2020/11/30,4032,3024,77,1,17,19,11,3,12,2,1799,1541,2726,2439
V006_77_1_19_11_03_12_2_5952q_20201026_16.jpeg,2020/10/26,4032,3024,77,1,17,19,11,3,12,2,796,0,2392,1300
V006_77_1_19_11_03_12_2_5952q_20201111_16.jpeg,2020/11/11,4032,3024,77,1,17,19,11,3,12,2,1900,1072,3220,2404
V006_77_1_19_11_03_12_2_5952q_20201111_7.jpeg,2020/11/11,4032,3024,77,1,14,19,11,3,12,2,2327,517,3321,1198
V006_77_1_19_11_03_12_2_5952q_20201125_18.jpeg,2020/11/25,4032,3024,77,1,17,19,11,3,12,2,2128,504,2712,1108
V006_77_1_19_11_03_12_2_5952q_20201209_10.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,2,1483,562,2996,2692
V006_77_1_19_11_03_12_2_5952q_20201209_18.jpeg,2020/12/09,4032,3024,77,1,17,19,11,3,12,2,1869,352,3224,1376
V006_77_1_19_11_03_12_2_5952q_20201209_27.jpeg,2020/12/09,4032,3024,77,1,14,19,11,3,12,2,1621,707,4032,2227
V006_77_1_19_11_03_12_2_5952q_20201209_29.jpeg,2020/12/09,4032,3024,77,1,17,19,11,3,12,2,1641,4,2899,1802
